method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 36
nao = 78
time_build_df =  204.42
df_size_in_gb =  3.77e+01
naux = 634
time_get_j =   7.36
time_get_k =  109.85
time_kuhf =  365.15
ene_kuhf = -366.76640713
time_get_eri =  79.10
time_get_eri =  77.40
time_get_eri =  76.97
time_get_eri =  76.09
time_get_eri =  74.84
time_get_eri =  75.98
time_get_eri =  77.10
time_get_eri =  75.13
time_get_eri =  77.89
time_get_eri =  80.71
time_get_eri =  89.63
time_get_eri =  71.11
time_get_eri =  70.88
time_get_eri =  69.95
time_get_eri =  72.80
time_get_eri =  72.48
time_get_eri =  68.39
time_get_eri =  68.75
time_get_eri =  72.18
time_get_eri =  71.45
time_get_eri =  71.85
time_get_eri =  66.95
time_get_eri =  74.53
time_get_eri =  67.72
time_get_eri =  72.56
time_get_eri =  68.18
time_get_eri =  65.96
time_get_eri =  67.31
time_get_eri =  70.71
time_get_eri =  70.50
time_get_eri =  69.17
time_get_eri =  70.43
time_get_eri =  67.35
time_get_eri =  68.04
time_get_eri =  66.60
time_get_eri =  66.20
time_get_eri =  69.67
time_get_eri =  69.81
time_get_eri =  70.19
time_get_eri =  71.79
time_get_eri =  66.72
time_get_eri =  67.27
time_get_eri =  72.68
time_get_eri =  82.14
time_get_eri =  81.24
time_get_eri =  81.43
time_get_eri =  87.10
time_get_eri =  75.83
time_get_eri =  79.17
time_get_eri =  79.23
time_dmet =  30868.36
ene_dmet = -367.36698441
