method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 48
nao = 78
time_build_df =  372.91
df_size_in_gb =  6.71e+01
naux = 634
time_get_j =   6.28
time_get_k =  186.01
time_kuhf =  802.34
ene_kuhf = -366.76430134
time_get_eri =  150.61
time_get_eri =  140.09
time_get_eri =  142.23
time_get_eri =  141.93
time_get_eri =  141.79
time_get_eri =  142.00
time_get_eri =  146.91
time_get_eri =  140.15
time_get_eri =  141.63
time_get_eri =  130.24
time_get_eri =  135.95
time_get_eri =  130.44
time_get_eri =  131.65
time_get_eri =  134.29
time_get_eri =  132.21
time_get_eri =  137.38
time_get_eri =  135.94
time_get_eri =  134.43
time_get_eri =  137.54
time_get_eri =  129.80
time_get_eri =  133.27
time_get_eri =  127.03
time_get_eri =  134.40
time_get_eri =  128.41
time_get_eri =  127.56
time_get_eri =  130.92
time_get_eri =  142.03
time_get_eri =  137.57
time_get_eri =  134.38
time_get_eri =  135.45
time_get_eri =  146.11
time_get_eri =  139.85
time_get_eri =  139.59
time_get_eri =  144.06
time_get_eri =  141.40
time_get_eri =  141.62
time_get_eri =  145.54
time_get_eri =  141.32
time_get_eri =  138.15
time_get_eri =  136.15
time_get_eri =  132.77
time_get_eri =  137.97
time_get_eri =  132.66
time_get_eri =  130.32
time_get_eri =  155.32
time_get_eri =  151.88
time_get_eri =  160.76
time_get_eri =  161.06
time_get_eri =  154.48
time_get_eri =  169.29
time_dmet =  43101.74
ene_dmet = -367.36651764
