method = fftisdf-180-25
basis = cc-pvdz
natm = 4
nkpt = 144
nao = 78
time_build_df =  10.00
naux = 1950
time_get_j =  91.08
time_get_k =  39.11
time_kuhf =  822.67
ene_kuhf = -366.75900791
time_get_eri =  250.54
time_get_eri =  249.22
time_get_eri =  266.28
time_get_eri =  252.22
time_get_eri =  251.80
time_get_eri =  252.32
time_get_eri =  246.90
time_get_eri =  249.21
time_get_eri =  249.69
time_get_eri =  250.54
time_get_eri =  245.09
time_get_eri =  247.04
time_get_eri =  264.94
time_get_eri =  252.79
time_get_eri =  254.59
time_get_eri =  250.36
time_get_eri =  251.30
time_get_eri =  244.93
time_get_eri =  253.98
time_get_eri =  253.37
time_get_eri =  252.93
time_get_eri =  263.70
time_get_eri =  249.22
time_get_eri =  252.02
time_get_eri =  256.07
time_get_eri =  252.76
time_get_eri =  252.24
time_get_eri =  248.69
time_get_eri =  254.62
time_get_eri =  247.60
time_get_eri =  248.64
time_get_eri =  259.00
time_get_eri =  250.63
time_get_eri =  250.25
time_get_eri =  264.05
time_get_eri =  250.66
time_get_eri =  249.60
time_get_eri =  250.59
time_get_eri =  251.10
time_get_eri =  250.73
time_get_eri =  255.00
time_get_eri =  256.19
time_get_eri =  248.50
time_get_eri =  250.91
time_get_eri =  250.29
time_get_eri =  249.64
time_get_eri =  247.33
time_get_eri =  253.23
time_get_eri =  253.42
time_get_eri =  253.40
time_dmet =  62577.77
ene_dmet = -367.36725403
