method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 18
nao = 78
time_build_df =  101.68
df_size_in_gb =  9.42e+00
naux = 634
time_get_j =   2.10
time_get_k =  32.90
time_kuhf =  124.30
ene_kuhf = -366.77724693
time_get_eri =  29.31
time_get_eri =  32.34
time_get_eri =  29.93
time_get_eri =  28.92
time_get_eri =  25.62
time_get_eri =  27.04
time_get_eri =  28.43
time_get_eri =  27.53
time_get_eri =  26.58
time_get_eri =  30.16
time_get_eri =  35.45
time_get_eri =  34.48
time_get_eri =  30.75
time_get_eri =  30.07
time_get_eri =  28.91
time_get_eri =  26.21
time_get_eri =  25.77
time_get_eri =  27.49
time_get_eri =  26.27
time_get_eri =  27.75
time_get_eri =  27.82
time_get_eri =  24.52
time_get_eri =  25.47
time_get_eri =  27.44
time_get_eri =  27.56
time_get_eri =  27.56
time_get_eri =  29.09
time_get_eri =  26.19
time_get_eri =  27.34
time_get_eri =  26.67
time_get_eri =  24.45
time_get_eri =  26.35
time_get_eri =  25.43
time_get_eri =  26.53
time_get_eri =  25.74
time_get_eri =  26.73
time_get_eri =  25.69
time_get_eri =  27.58
time_get_eri =  27.22
time_get_eri =  27.07
time_get_eri =  25.26
time_get_eri =  26.66
time_get_eri =  25.95
time_get_eri =  25.03
time_get_eri =  26.10
time_get_eri =  27.59
time_get_eri =  29.35
time_get_eri =  29.78
time_get_eri =  28.29
time_get_eri =  29.46
time_dmet =  28823.08
ene_dmet = -367.37305470
