method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 12
nao = 78
time_build_df =  45.58
df_size_in_gb =  4.18e+00
naux = 634
time_get_j =   2.13
time_get_k =  15.69
time_kuhf =  54.42
ene_kuhf = -366.78127444
time_get_eri =  17.32
time_get_eri =  19.42
time_get_eri =  16.94
time_get_eri =  19.03
time_get_eri =  17.35
time_get_eri =  12.65
time_get_eri =  12.83
time_get_eri =  13.98
time_get_eri =  13.05
time_get_eri =  14.00
time_get_eri =  13.78
time_get_eri =  15.41
time_get_eri =  17.52
time_get_eri =  21.49
time_get_eri =  18.46
time_get_eri =  18.13
time_get_eri =  14.66
time_get_eri =  14.36
time_get_eri =  13.81
time_get_eri =  15.79
time_get_eri =  13.38
time_get_eri =  13.77
time_get_eri =  13.40
time_get_eri =  15.44
time_get_eri =  12.92
time_get_eri =  14.00
time_get_eri =  13.02
time_get_eri =  11.84
time_get_eri =  13.18
time_get_eri =  13.02
time_get_eri =  13.53
time_get_eri =  13.94
time_get_eri =  13.18
time_get_eri =  14.07
time_get_eri =  13.98
time_get_eri =  13.73
time_get_eri =  13.42
time_get_eri =  12.20
time_get_eri =  13.97
time_get_eri =  14.49
time_get_eri =  15.24
time_get_eri =  13.55
time_get_eri =  12.76
time_get_eri =  14.10
time_get_eri =  12.30
time_get_eri =  14.57
time_get_eri =  13.58
time_get_eri =  12.96
time_get_eri =  13.45
time_get_eri =  13.02
time_dmet =  21494.69
ene_dmet = -367.37909930
