method = fftisdf-180-25
basis = cc-pvdz
natm = 4
nkpt = 96
nao = 78
time_build_df =  9854.31
df_size_in_gb =  5.66e+00
naux = 1950
time_get_j =  58.15
time_get_k =  25.48
time_kuhf =  1015.59
ene_kuhf = -366.76026835
time_get_eri =  169.70
time_get_eri =  176.73
time_get_eri =  169.83
time_get_eri =  166.53
time_get_eri =  168.21
time_get_eri =  178.17
time_get_eri =  168.45
time_get_eri =  175.59
time_get_eri =  172.00
time_get_eri =  173.85
time_get_eri =  173.58
time_get_eri =  166.45
time_get_eri =  170.23
time_get_eri =  167.27
time_get_eri =  166.47
time_get_eri =  175.19
time_get_eri =  171.16
time_get_eri =  169.59
time_get_eri =  169.35
time_get_eri =  181.61
time_get_eri =  170.15
time_get_eri =  189.12
time_get_eri =  186.42
time_get_eri =  175.97
time_get_eri =  165.66
time_get_eri =  182.54
time_get_eri =  176.48
time_get_eri =  184.44
time_get_eri =  180.23
time_get_eri =  175.21
time_get_eri =  181.15
time_get_eri =  183.43
time_get_eri =  182.52
time_get_eri =  178.85
time_get_eri =  183.01
time_get_eri =  183.94
time_get_eri =  180.67
time_get_eri =  173.31
time_dmet =  34527.39
ene_dmet = -367.36784200
