method = fftisdf-180-25
basis = cc-pvdz
natm = 4
nkpt = 18
nao = 78
time_build_df =  1323.67
df_size_in_gb =  1.06e+00
naux = 1950
time_get_j =  11.01
time_get_k =   4.85
time_kuhf =  64.56
ene_kuhf = -366.77733965
time_get_eri =  30.99
time_get_eri =  35.63
time_get_eri =  31.94
time_get_eri =  36.55
time_get_eri =  32.49
time_get_eri =  32.81
time_get_eri =  34.38
time_get_eri =  33.77
time_get_eri =  32.90
time_get_eri =  32.85
time_get_eri =  31.97
time_get_eri =  31.20
time_get_eri =  33.49
time_get_eri =  33.78
time_get_eri =  39.61
time_get_eri =  31.92
time_get_eri =  34.06
time_get_eri =  34.41
time_get_eri =  36.41
time_get_eri =  35.57
time_get_eri =  33.12
time_get_eri =  34.06
time_get_eri =  33.74
time_get_eri =  34.98
time_get_eri =  33.76
time_get_eri =  35.18
time_get_eri =  33.65
time_get_eri =  36.24
time_get_eri =  34.60
time_get_eri =  38.57
time_get_eri =  34.95
time_get_eri =  34.84
time_get_eri =  39.76
time_get_eri =  37.28
time_get_eri =  32.13
time_get_eri =  30.69
time_get_eri =  32.91
time_get_eri =  34.15
time_get_eri =  36.32
time_get_eri =  41.23
time_get_eri =  44.55
time_get_eri =  40.63
time_get_eri =  38.56
time_get_eri =  40.50
time_get_eri =  34.75
time_get_eri =  34.75
time_get_eri =  34.20
time_get_eri =  40.93
time_get_eri =  42.47
time_get_eri =  38.65
time_dmet =  24121.91
ene_dmet = -367.37313892
