method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 8
nao = 78
time_build_df =  26.87
df_size_in_gb =  1.85e+00
naux = 634
time_get_j =   2.01
time_get_k =   6.32
time_kuhf =  22.67
ene_kuhf = -366.78235561
time_get_eri =   9.08
time_get_eri =  10.11
time_get_eri =  11.03
time_get_eri =  12.14
time_get_eri =  11.22
time_get_eri =   9.53
time_get_eri =   8.85
time_get_eri =  10.12
time_get_eri =   9.57
time_get_eri =   9.45
time_get_eri =   9.76
time_get_eri =   8.89
time_get_eri =   9.99
time_get_eri =  11.44
time_get_eri =   9.57
time_get_eri =   9.65
time_get_eri =   9.95
time_get_eri =  10.53
time_get_eri =   9.71
time_get_eri =   9.38
time_get_eri =   8.79
time_get_eri =   9.55
time_get_eri =   9.64
time_get_eri =   9.01
time_get_eri =   9.65
time_get_eri =   8.20
time_get_eri =   8.99
time_get_eri =   8.39
time_get_eri =   9.22
time_dmet =  12732.14
ene_dmet = -367.39250692
