method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 64
nao = 78
time_build_df =  750.18
df_size_in_gb =  1.19e+02
naux = 634
time_get_j =  11.92
time_get_k =  356.38
time_kuhf =  1449.29
ene_kuhf = -366.76217278
time_get_eri =  300.05
time_get_eri =  258.37
time_get_eri =  340.22
time_get_eri =  353.57
time_get_eri =  286.37
time_get_eri =  260.05
time_get_eri =  275.92
time_get_eri =  267.04
time_get_eri =  261.77
time_get_eri =  260.23
time_get_eri =  264.91
time_get_eri =  258.40
time_get_eri =  248.33
time_get_eri =  252.48
time_get_eri =  258.59
time_get_eri =  245.84
time_get_eri =  251.33
time_get_eri =  252.42
time_get_eri =  309.23
time_get_eri =  481.04
time_get_eri =  534.66
time_get_eri =  622.97
time_get_eri =  470.03
time_get_eri =  440.72
time_get_eri =  395.58
time_get_eri =  429.22
time_get_eri =  422.22
time_get_eri =  402.32
time_get_eri =  447.97
time_get_eri =  374.03
time_get_eri =  326.96
time_get_eri =  293.04
time_get_eri =  282.84
time_get_eri =  252.73
time_get_eri =  244.85
time_get_eri =  250.35
time_get_eri =  235.07
time_get_eri =  250.40
time_get_eri =  236.31
time_get_eri =  238.71
time_get_eri =  248.34
time_get_eri =  238.64
time_get_eri =  246.45
time_get_eri =  250.44
time_get_eri =  248.16
time_get_eri =  236.54
time_get_eri =  234.01
time_get_eri =  255.66
time_get_eri =  244.90
time_get_eri =  241.37
time_dmet =  67661.07
ene_dmet = -367.36799854
