method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 2
nao = 78
time_build_df =  11.78
df_size_in_gb =  1.02e-01
naux = 634
time_get_j =   0.33
time_get_k =   0.45
time_kuhf =   5.67
ene_kuhf = -366.83860364
time_get_eri =   1.06
time_get_eri =   1.18
time_get_eri =   1.27
time_get_eri =   1.33
time_get_eri =   1.32
time_get_eri =   1.24
time_get_eri =   1.27
time_get_eri =   1.14
time_get_eri =   1.23
time_get_eri =   1.14
time_get_eri =   1.21
time_get_eri =   1.45
time_get_eri =   1.26
time_get_eri =   1.84
time_get_eri =   1.31
time_get_eri =   1.32
time_get_eri =   1.28
time_get_eri =   1.29
time_get_eri =   1.34
time_get_eri =   1.08
time_get_eri =   1.07
time_get_eri =   1.17
time_get_eri =   1.23
time_get_eri =   1.33
time_get_eri =   1.53
time_get_eri =   1.10
time_get_eri =   1.23
time_get_eri =   1.21
time_get_eri =   1.16
time_get_eri =   1.25
time_get_eri =   1.08
time_get_eri =   1.18
time_get_eri =   1.22
time_get_eri =   1.28
time_get_eri =   1.18
time_dmet =  14476.54
ene_dmet = -367.56644643
